,GeoID,Workers,Jobs,jobs_pert,,,weighted_avg
1,4.8113E+11,2719,2585598,2.490913328,0.439988996,,11376.34669
2,4.8113E+11,3490,1071678,1.032433121,0.564752334,,6052.326521
3,4.8113E+11,1238,1899190,1.829641608,0.20033335,,3804.710941
4,4.8113E+11,1206,1766724,1.702026517,0.195155105,,3447.85207
5,4.8113E+11,1307,1454144,1.400893205,0.21149894,,3075.499147
6,4.8113E+11,1851,1018264,0.980975143,0.299529103,,3049.997029
7,4.8113E+11,1478,1244457,1.198884949,0.239170186,,2976.370125
8,4.8113E+11,2308,647959,0.624230723,0.373480913,,2420.003191
9,4.8113E+11,1237,1182314,1.139017628,0.200171529,,2366.656016
10,4.8113E+11,2398,597985,0.576086772,0.388044727,,2320.449261
11,4.8113E+11,2352,594638,0.57286234,0.380601,,2263.198175
12,4.8113E+11,1635,852889,0.821656181,0.26457595,,2256.539177
13,4.8113E+11,1752,726822,0.700205758,0.283508908,,2060.605117
14,4.8113E+11,1990,626349,0.603412082,0.322022105,,2016.982232
15,4.8113E+11,1219,991338,0.955035174,0.197258767,,1955.501112
16,4.8113E+11,993,1204340,1.160237035,0.160687412,,1935.222778
17,4.8113E+11,1034,1112032,1.071309357,0.167322038,,1860.674609
18,4.8113E+11,1159,960158,0.924996987,0.187549557,,1800.77208
19,4.8113E+11,1645,641586,0.618091102,0.266194152,,1707.864411
20,4.8113E+11,1071,974863,0.939163489,0.173309384,,1689.52906
21,4.8113E+11,537,1861798,1.793618904,0.086897422,,1617.854469
22,4.8113E+11,1167,789890,0.760964206,0.188844119,,1491.660809
23,4.8113E+11,654,1087638,1.047808666,0.10583038,,1151.05143
24,4.8113E+11,698,921634,0.887883737,0.112950467,,1040.989906
25,4.8113E+11,1145,547362,0.527317588,0.185284075,,1014.17462
26,4.8113E+11,1399,445687,0.429365929,0.226386394,,1008.974729
27,4.8113E+11,999,582486,0.561155346,0.161658333,,941.6371571
28,4.8113E+11,993,573016,0.552032138,0.160687412,,920.7645808
29,4.8113E+11,533,1043298,1.005092398,0.086250142,,899.8460022
30,4.8113E+11,672,803870,0.774432258,0.108743143,,874.1535026
31,4.8113E+11,732,724302,0.69777804,0.118452352,,857.952755
32,4.8113E+11,834,630324,0.607241517,0.134958008,,850.6727123
33,4.8113E+11,1804,291160,0.280497713,0.291923556,,849.9646261
34,4.8113E+11,920,548344,0.528263627,0.148874541,,816.3446122
35,4.8113E+11,1035,481624,0.463986915,0.167483858,,806.6424584
36,4.8113E+11,545,892702,0.860011227,0.088191983,,787.2915999
37,4.8113E+11,941,512102,0.49334881,0.152272764,,779.7918702
38,4.8113E+11,439,1090658,1.050718073,0.071039047,,774.7930514
39,4.8113E+11,792,586080,0.564617734,0.128161561,,751.1292781
40,4.8113E+11,884,496007,0.47784321,0.143049015,,709.5331294
41,4.8113E+11,500,875798,0.843726252,0.080910077,,708.6088321
42,4.8113E+11,553,772704,0.744407558,0.089486545,,691.46611
43,4.8113E+11,870,487039,0.469203618,0.140783533,,685.6707122
44,4.8113E+11,1209,342028,0.329502925,0.195640565,,669.1455119
45,4.8113E+11,1624,252132,0.242898919,0.262795929,,662.5926307
46,4.8113E+11,538,750200,0.722727655,0.087059242,,653.1184362
47,4.8113E+11,806,498927,0.480656279,0.130427043,,650.7357347
48,4.8113E+11,617,622316,0.59952677,0.099843034,,621.3391783
49,4.8113E+11,773,487464,0.469613054,0.125086978,,609.7539881
50,4.8113E+11,361,1017900,0.980624473,0.058417075,,594.6274091
51,4.8113E+11,694,515336,0.496464381,0.112303186,,578.7387478
52,4.8113E+11,1307,272840,0.262848591,0.21149894,,577.0537081
53,4.8113E+11,1815,192800,0.185739659,0.293703578,,566.2604981
54,4.8113E+11,685,494798,0.476678483,0.110846805,,548.4677735
55,4.8113E+11,730,458802,0.442000658,0.118128712,,541.9768921
56,4.8113E+11,329,1017336,0.980081127,0.05323883,,541.6177873
57,4.8113E+11,846,391320,0.37698985,0.13689985,,535.7164911
58,4.8113E+11,1018,316264,0.304682403,0.164732916,,520.9909089
59,4.8113E+11,1228,253550,0.244264992,0.198715148,,503.8422577
60,4.8113E+11,625,483405,0.465702695,0.101137596,,488.9041944
61,4.8113E+11,451,668889,0.644394266,0.072980889,,488.1611389
62,4.8113E+11,659,445467,0.429153986,0.106639481,,475.0436963
63,4.8113E+11,1455,200586,0.193240535,0.235448323,,472.2763726
