,GeoID,Workers,Jobs,jobs_pert
1,481130001001,1129,637459,73.34981077
2,481130001002,848,691454,79.5627955
3,481130001003,535,694569,79.92122587
4,481130002011,713,709506,81.63996562
5,481130002012,729,720913,82.95252265
6,481130002013,474,708186,81.48807859
7,481130002021,655,751528,86.475266
8,481130002022,755,747841,86.05101793
9,481130002023,1187,743325,85.5313802
10,481130003001,678,753258,86.67433006
11,481130003002,1062,754882,86.86119712
12,481130003003,1111,757935,87.2124934
13,481130004011,1219,753444,86.69573232
14,481130004041,267,750764,86.38735564
15,481130004042,694,750906,86.403695
16,481130004044,783,756497,87.0470286
17,481130004061,639,723760,83.28011534
18,481130004062,690,730852,84.0961629
19,481130004063,987,735671,84.6506656
20,481130004064,537,714730,82.24107002
21,481130004065,1804,739279,85.06582346
22,481130006013,930,755710,86.95647171
23,481130006014,873,758445,87.27117702
24,481130006015,1159,758775,87.30914878
25,481130008003,672,751275,86.44615432
26,481130009001,530,761749,87.65135484
27,481130009002,1209,756966,87.10099451
28,481130009003,283,746223,85.86484126
29,481130009004,1167,747515,86.01350644
30,481130010011,637,761192,87.58726312
31,481130010012,426,763557,87.85939404
32,481130010021,513,757202,87.12815007
33,481130010022,702,752090,86.53993305
34,481130011011,606,741397,85.3095331
35,481130011012,880,751787,86.50506808
36,481130011013,1307,736551,84.75192361
37,481130011021,603,720312,82.88336803
38,481130011022,468,719095,82.74333279
39,481130011023,697,725924,83.52911801
40,481130012021,1733,685097,78.83132141
41,481130012022,524,709762,81.6694225
42,481130012023,326,694665,79.9322722
43,481130012031,374,732396,84.27382469
44,481130013011,284,729238,83.91044649
45,481130013012,752,704244,81.03448871
46,481130013013,481,724760,83.39518127
47,481130013021,475,737396,84.84915432
48,481130013022,197,735196,84.59600928
49,481130013023,654,737605,84.8732031
50,481130014001,848,724621,83.37918711
51,481130014002,553,736875,84.78920497
52,481130014003,588,724872,83.40806865
53,481130014004,311,712312,81.96284061
54,481130015021,538,736047,84.69393039
55,481130015031,698,741373,85.30677151
56,481130015041,545,741552,85.32736832
57,481130015043,451,741319,85.30055795
58,481130024001,278,743390,85.53885949
59,481130027022,339,684598,78.77390351
60,481130034001,235,738790,85.00955623
61,481130034002,373,743750,85.58028322
