,GeoID,Workers,Jobs,Weighted_avg,job_pert,,
1,4.8113E+11,1129,164837,301.1488794,18.96712221,230676.1971,0.189671222
2,4.8113E+11,848,225278,309.1343334,25.92182191,,
3,4.8113E+11,535,266676,230.8714986,30.68532115,,
4,4.8113E+11,713,311630,359.551742,35.85799484,,
5,4.8113E+11,729,310038,365.7421914,35.67480988,,
6,4.8113E+11,474,310313,238.0186126,35.70645301,,
7,4.8113E+11,655,428026,453.6741751,49.25120848,,
8,4.8113E+11,755,329862,403.006311,37.95587682,,
9,4.8113E+11,1187,429618,825.2124958,49.43439344,,
10,4.8113E+11,678,401426,440.4207777,46.19045482,,
11,4.8113E+11,1062,384713,661.1408418,44.26735798,,
12,4.8113E+11,1111,384713,691.6454569,44.26735798,,
13,4.8113E+11,1219,466268,919.7545059,53.65155966,,
14,4.8113E+11,993,463737,745.1669838,53.3603278,,
15,4.8113E+11,267,432743,186.9708578,49.79397446,,
16,4.8113E+11,694,476062,534.6327945,54.77851535,,
17,4.8113E+11,783,450550,570.8701879,51.84295342,,
18,4.8113E+11,773,457500,572.2729259,52.64266161,,
19,4.8113E+11,730,493589,583.070327,56.79527585,,
20,4.8113E+11,639,419380,433.6518278,48.25634847,,
21,4.8113E+11,690,461636,515.4438565,53.11857429,,
22,4.8113E+11,987,461636,737.3088208,53.11857429,,
23,4.8113E+11,537,461636,401.149784,53.11857429,,
24,4.8113E+11,1804,432743,1263.278755,49.79397446,,
25,4.8113E+11,685,457500,507.1241322,52.64266161,,
26,4.8113E+11,1307,465298,984.1003382,53.53994571,,
27,4.8113E+11,1752,492164,1395.328783,56.63130691,,
28,4.8113E+11,870,463811,652.9695131,53.36884268,,
29,4.8113E+11,478,401745,310.7498908,46.22716085,,
30,4.8113E+11,714,410308,474.0681781,47.21247038,,
31,4.8113E+11,930,419968,632.0213603,48.32400724,,
32,4.8113E+11,873,436152,616.1475411,50.1862342,,
33,4.8113E+11,1159,456013,855.2503633,52.47155858,,
34,4.8113E+11,623,427344,430.8223894,49.17273352,,
35,4.8113E+11,1056,419803,717.3681052,48.30502136,,
36,4.8113E+11,625,456013,461.2005842,52.47155858,,
37,4.8113E+11,1250,433691,877.2493001,49.90305696,,
38,4.8113E+11,884,463811,663.4770685,53.36884268,,
39,4.8113E+11,1034,462386,773.67368,53.20487373,,
40,4.8113E+11,846,422209,578.0034856,48.58186998,,
41,4.8113E+11,806,462386,603.0763888,53.20487373,,
42,4.8113E+11,329,462386,246.1688982,53.20487373,,
43,4.8113E+11,1815,433691,1273.765984,49.90305696,,
44,4.8113E+11,2352,480526,1828.886761,55.29216965,,
45,4.8113E+11,945,414949,634.5401961,47.74649135,,
46,4.8113E+11,876,414962,588.2271178,47.74798721,,
47,4.8113E+11,555,480782,431.7912035,55.32162653,,
48,4.8113E+11,1270,411181,845.024629,47.31292294,,
49,4.8113E+11,1396,504229,1139.058019,58.01957732,,
50,4.8113E+11,672,447748,486.8952473,51.52053869,,
51,4.8113E+11,1035,516154,864.4746347,59.3917385,,
52,4.8113E+11,502,447191,363.2698707,51.45644697,,
53,4.8113E+11,530,411181,352.6480735,47.31292294,,
54,4.8113E+11,1209,412242,806.5125783,47.43500789,,
